Id,SalePrice
1461,98477.06483
1462,148136.4658
1463,163962.7597
1464,168054.3175
1465,247474.3084
1466,171173.6957
1467,160559.9009
1468,163179.0399
1469,206116.411
1470,116485.6201
1471,200027.2585
1472,99215.99205
1473,94004.40271
1474,152148.0987
1475,125209.0687
1476,347676.6096
1477,274880.5349
1478,325186.4708
1479,307176.925
1480,433220.9993
1481,331439.7249
1482,257622.0446
1483,184019.3142
1484,176140.0569
1485,184046.3166
1486,206925.9342
1487,331930.9458
1488,249870.4154
1489,193614.1853
1490,213170.5574
1491,210727.3518
1492,99067.67623
1493,195028.1592
1494,318104.1358
1495,306434.1805
1496,240585.7979
1497,207479.6341
1498,189339.1624
1499,178884.3324
1500,167773.3779
1501,206910.1532
1502,176432.5635
1503,245820.9706
1504,228741.3717
1505,211561.507
1506,186653.2448
1507,238401.5934
1508,196349.1789
1509,164111.2539
1510,138501.9699
1511,152717.3403
1512,171654.4205
1513,159990.9812
1514,146926.83
1515,194379.889
1516,158975.6916
1517,168953.2102
1518,160462.021
1519,215534.2738
1520,119891.6804
1521,119418.1891
1522,176890.6565
1523,115027.3654
1524,96793.72381
1525,108526.8598
1526,125442.5647
1527,110540.6629
1528,129987.5997
1529,137530.0922
1530,186475.7321
1531,128162.7664
1532,83449.49874
1533,142406.745
1534,113069.7946
1535,136952.7617
1536,101222.1675
1537,52544.14831
1538,165821.7393
1539,192846.1017
1540,135466.7804
1541,127381.0021
1542,133666.5803
1543,214880.369
1544,85855.63725
1545,109434.3245
1546,127180.4105
1547,133210.905
1548,123578.7488
1549,119054.7667
1550,132140.7461
1551,97194.65418
1552,138492.7363
1553,145470.0144
1554,117396.7119
1555,158788.8871
1556,139481.9206
1557,111251.3752
1558,89161.72707
1559,77216.2776
1560,140310.4309
1561,136030.2784
1562,121177.0505
1563,107517.0256
1564,185579.5957
1565,146244.8662
1566,230444.938
1567,89035.27677
1568,237279.5397
1569,107580.3044
1570,123181.622
1571,102773.7527
1572,137344.3442
1573,222892.3832
1574,134867.8153
1575,223643.6482
1576,186379.3648
1577,187393.6045
1578,137536.5507
1579,146207.9258
1580,186407.3597
1581,129332.0904
1582,125553.8483
1583,259312.3486
1584,227193.484
1585,156123.2747
1586,56933.89115
1587,78036.78473
1588,148749.3692
1589,91171.83087
1590,126149.9243
1591,83045.16211
1592,108263.7386
1593,110487.4243
1594,142286.6646
1595,127416.4209
1596,242457.3172
1597,209760.38
1598,215092.7316
1599,191544.8958
1600,183537.5838
1601,37831.40001
1602,116870.1585
1603,60719.95959
1604,276655.0267
1605,234383.8785
1606,156374.7746
1607,157148.6741
1608,222355.6039
1609,197717.2845
1610,162151.0442
1611,132438.3533
1612,198259.2481
1613,152806.2187
1614,126344.4381
1615,71904.09148
1616,70663.87723
1617,72095.34494
1618,102012.7917
1619,138472.8213
1620,183509.3229
1621,131484.738
1622,147398.2084
1623,250112.347
1624,213424.7708
1625,104181.3359
1626,166343.8595
1627,174230.0285
1628,279303.9721
1629,169594.3444
1630,349831.3193
1631,264111.9404
1632,274354.7942
1633,171722.805
1634,180154.5698
1635,175986.7745
1636,153920.6153
1637,168278.363
1638,210783.2993
1639,167323.5921
1640,245522.4932
1641,175459.8355
1642,237968.2731
1643,234425.8373
1644,226533.869
1645,186713.017
1646,145584.1927
1647,154000.2522
1648,141030.3361
1649,124749.8624
1650,102942.6912
1651,108157.9441
1652,100301.6884
1653,96121.62069
1654,153798.0096
1655,148724.1237
1656,150539.2286
1657,149641.812
1658,164160.2185
1659,112893.8574
1660,140279.8089
1661,388925.9967
1662,350179.6396
1663,362486.1156
1664,425416.5035
1665,323304.5562
1666,321817.539
1667,354397.8853
1668,332279.7489
1669,320737.1796
1670,335718.485
1671,268694.1769
1672,375274.6411
1673,307417.3556
1674,280481.4032
1675,245042.5364
1676,239664.3356
1677,238613.2858
1678,422653.5638
1679,365503.0813
1680,319779.4114
1681,293323.9524
1682,314147.3098
1683,239814.4248
1684,189859.626
1685,197318.9935
1686,180927.8772
1687,190816.5719
1688,199812.9154
1689,205969.7377
1690,193451.4
1691,185409.0622
1692,254578.1495
1693,190980.5942
1694,168515.2868
1695,165144.5718
1696,249033.3254
1697,160201.7485
1698,338046.1814
1699,343723.8575
1700,277715.7172
1701,295753.95
1702,264611.9037
1703,254007.8487
1704,274708.6359
1705,256329.1761
1706,368659.4857
1707,221962.3285
1708,204920.321
1709,262416.8874
1710,221613.0134
1711,251661.1054
1712,246186.8504
1713,245967.7929
1714,215158.0219
1715,206992.1664
1716,185439.2691
1717,181861.4648
1718,146386.8304
1719,233503.6019
1720,250084.0808
1721,174756.3662
1722,133370.6043
1723,147938.3279
1724,210113.2258
1725,218444.66
1726,191029.6564
1727,181892.8975
1728,194237.9372
1729,149113.0067
1730,162563.4849
1731,123643.5247
1732,120340.6677
1733,105912.0629
1734,114219.8898
1735,136727.2595
1736,103099.7494
1737,301312.454
1738,252376.1561
1739,296122.3207
1740,223862.6486
1741,195433.0124
1742,187421.9832
1743,184955.7817
1744,304305.9373
1745,248290.4906
1746,238118.5035
1747,211102.4767
1748,223935.2456
1749,158978.4739
1750,148108.1639
1751,232072.0362
1752,111662.4058
1753,160829.193
1754,198976.5403
1755,186741.0522
1756,106236.2814
1757,102301.3293
1758,144126.1
1759,142194.2823
1760,160212.8104
1761,137331.5779
1762,178412.7556
1763,208003.8068
