Id,SalePrice
1461,99897.62313
1462,149941.8961
1463,164838.9876
1464,171946.8006
1465,245956.1229
1466,172451.7366
1467,160953.6269
1468,164651.826
1469,205965.5729
1470,114478.4968
1471,200573.3154
1472,100847.1566
1473,95499.27985
1474,156851.5341
1475,128402.1443
1476,347303.0895
1477,274622.0248
1478,322079.8164
1479,305318.3994
1480,428354.5045
1481,329867.6702
1482,258802.8393
1483,185775.992
1484,179742.8272
1485,184038.0748
1486,207352.5273
1487,330395.4433
1488,246163.2498
1489,192911.2292
1490,210642.6614
1491,213762.1749
1492,99355.00475
1493,195151.7264
1494,316045.5587
1495,305148.1733
1496,238008.7339
1497,206689.298
1498,190955.4075
1499,179232.5819
1500,169097.6539
1501,205011.8044
1502,175113.7807
1503,240856.989
1504,227650.3494
1505,210277.1831
1506,187656.9949
1507,238196.0708
1508,197404.1341
1509,163011.503
1510,138586.6604
1511,149865.9673
1512,172239.4815
1513,160079.4893
1514,147875.6804
1515,195836.4755
1516,160068.9896
1517,168763.9773
1518,160053.4325
1519,215539.2873
1520,121253.5423
1521,121590.8562
1522,175999.8682
1523,113615.5869
1524,97903.92499
1525,108742.3441
1526,125601.6045
1527,106275.2025
1528,129980.9427
1529,137086.0053
1530,185589.8184
1531,129566.051
1532,83333.1854
1533,145855.5443
1534,114221.9216
1535,139910.2521
1536,104067.0569
1537,53418.86977
1538,168294.4181
1539,194812.0346
1540,136115.9273
1541,128394.5776
1542,134892.5289
1543,211578.765
1544,87159.07645
1545,111558.8642
1546,126503.6166
1547,136365.7444
1548,126638.7307
1549,117901.0275
1550,133799.4636
1551,101087.8704
1552,138254.1616
1553,143195.8434
1554,118498.6916
1555,159923.948
1556,136191.1368
1557,111810.0535
1558,95049.73014
1559,86616.46405
1560,143980.656
1561,136497.2791
1562,122242.5846
1563,106950.1093
1564,181348.2042
1565,142961.343
1566,226400.4256
1567,86264.22527
1568,235540.6556
1569,107278.9737
1570,123653.954
1571,102664.3751
1572,137411.4622
1573,225148.2028
1574,137175.8447
1575,223836.4613
1576,191572.5451
1577,190373.6482
1578,136552.1498
1579,144613.1149
1580,186787.379
1581,128688.7915
1582,126171.6458
1583,259292.7441
1584,227949.6395
1585,157633.4932
1586,56925.12484
1587,81305.284
1588,149221.9662
1589,90900.46972
1590,129950.3001
1591,82383.77388
1592,112739.2483
1593,113909.7989
1594,148593.6306
1595,127940.6595
1596,239471.3111
1597,208711.4707
1598,213835.983
1599,199492.5816
1600,193359.8037
1601,36196.42784
1602,114484.1487
1603,63523.01146
1604,278121.4341
1605,234974.5167
1606,159258.6483
1607,167718.9885
1608,221068.2215
1609,196584.1349
1610,158788.2045
1611,133210.4649
1612,199106.2316
1613,154509.2922
1614,128592.2627
1615,74017.10033
1616,73141.48166
1617,77170.2295
1618,104531.4087
1619,138771.5902
1620,189028.8057
1621,133889.318
1622,151055.1821
1623,252202.8862
1624,214731.7383
1625,105624.4975
1626,167814.1321
1627,175280.8423
1628,278817.5515
1629,171017.1204
1630,347391.5173
1631,261871.2801
1632,272730.3648
1633,171514.7915
1634,181347.5643
1635,177206.4098
1636,157112.0691
1637,170011.6756
1638,212034.8741
1639,170181.2654
1640,245176.0052
1641,176488.4963
1642,237012.1763
1643,233518.4358
1644,225684.8691
1645,187227.5755
1646,146437.6521
1647,155102.4716
1648,139454.1489
1649,124624.6595
1650,102796.1677
1651,106876.9923
1652,101716.8468
1653,98283.99178
1654,158698.0183
1655,152612.4683
1656,154029.9232
1657,154787.8882
1658,167444.0373
1659,117756.8483
1660,138551.284
1661,386136.1338
1662,347846.7842
1663,360649.8712
1664,423536.9069
1665,322469.4642
1666,319182.5707
1667,352089.4593
1668,331050.1292
1669,319606.8725
1670,332093.2139
1671,268548.1988
1672,371859.976
1673,307017.1973
1674,280041.4678
1675,245776.139
1676,240446.966
1677,239711.1656
1678,419703.655
1679,362406.733
1680,319705.1655
1681,293057.4793
1682,311466.405
1683,241185.9423
1684,191848.0822
1685,198905.7462
1686,184472.7494
1687,191056.1258
1688,201381.1086
1689,207850.6174
1690,194997.3486
1691,186925.2644
1692,251942.6021
1693,191166.8916
1694,169374.1118
1695,165072.9031
1696,248687.9633
1697,160996.6658
1698,335649.9503
1699,340660.2817
1700,277568.2654
1701,295622.8589
1702,261460.7638
1703,250131.1942
1704,270990.457
1705,253300.8218
1706,364508.598
1707,219997.4032
1708,204235.5259
1709,262061.8851
1710,222185.6842
1711,249801.47
1712,246486.9378
1713,243387.5382
1714,213999.7102
1715,205789.7576
1716,187403.5784
1717,183403.7742
1718,146985.1618
1719,233446.8856
1720,251350.7054
1721,176711.6652
1722,133761.4069
1723,150441.9539
1724,211601.0783
1725,221001.2031
1726,192530.4906
1727,183118.3494
1728,195263.1643
1729,152115.9791
1730,164064.7608
1731,122067.1419
1732,117711.9561
1733,104744.6136
1734,114635.6413
1735,134109.5959
1736,103421.8288
1737,298879.2623
1738,252328.0393
1739,292073.5396
1740,224259.1529
1741,194041.3651
1742,187736.0936
1743,186425.0411
1744,301125.1322
1745,245908.1005
1746,237951.7322
1747,211825.4071
1748,224593.1928
1749,159415.479
1750,150060.3012
1751,230401.4438
1752,111738.1589
1753,159365.3812
1754,200376.5749
1755,185977.8198
1756,105330.6423
1757,103269.7994
1758,141635.5541
1759,145684.0887
1760,159018.6847
1761,139960.19
1762,178030.4916
1763,205416.5325
1764,114486.1364
1765,181258.6968
1766,159881.2139
1767,182937.1912
1768,127959.8033
1769,162042.1286
