Id,SalePrice
1461,113958.5915
1462,146157.5812
1463,166138.6599
1464,166138.6599
1465,249392.466
1466,166138.6599
1467,146157.5812
1468,166138.6599
1469,194238.7448
1470,113958.5915
1471,194238.7448
1472,113958.5915
1473,113958.5915
1474,166138.6599
1475,194238.7448
1476,452075.5385
1477,249392.466
1478,341248.2
1479,249392.466
1480,452075.5385
1481,314894.5538
1482,249392.466
1483,146157.5812
1484,194238.7448
1485,194238.7448
1486,194238.7448
1487,314894.5538
1488,249392.466
1489,194238.7448
1490,166138.6599
1491,194238.7448
1492,113958.5915
1493,166138.6599
1494,314894.5538
1495,314894.5538
1496,194238.7448
1497,194238.7448
1498,194238.7448
1499,194238.7448
1500,113958.5915
1501,166138.6599
1502,194238.7448
1503,249392.466
1504,249392.466
1505,194238.7448
1506,166138.6599
1507,166138.6599
1508,166138.6599
1509,166138.6599
1510,146157.5812
1511,146157.5812
1512,166138.6599
1513,166138.6599
1514,166138.6599
1515,166138.6599
1516,166138.6599
1517,146157.5812
1518,166138.6599
1519,194238.7448
1520,146157.5812
1521,146157.5812
1522,166138.6599
1523,113958.5915
1524,113958.5915
1525,113958.5915
1526,113958.5915
1527,113958.5915
1528,113958.5915
1529,146157.5812
1530,166138.6599
1531,166138.6599
1532,113958.5915
1533,146157.5812
1534,113958.5915
1535,166138.6599
1536,146157.5812
1537,113958.5915
1538,249392.466
1539,314894.5538
1540,166138.6599
1541,166138.6599
1542,166138.6599
1543,247980.9875
1544,113958.5915
1545,113958.5915
1546,113958.5915
1547,166138.6599
1548,166138.6599
1549,113958.5915
1550,166138.6599
1551,146157.5812
1552,166138.6599
1553,166138.6599
1554,113958.5915
1555,166138.6599
1556,113958.5915
1557,166138.6599
1558,113958.5915
1559,166138.6599
1560,166138.6599
1561,166138.6599
1562,113958.5915
1563,113958.5915
1564,146157.5812
1565,166138.6599
1566,194238.7448
1567,113958.5915
1568,166138.6599
1569,166138.6599
1570,113958.5915
1571,113958.5915
1572,146157.5812
1573,194238.7448
1574,146157.5812
1575,194238.7448
1576,166138.6599
1577,194238.7448
1578,166138.6599
1579,113958.5915
1580,194238.7448
1581,146157.5812
1582,113958.5915
1583,314894.5538
1584,247980.9875
1585,113958.5915
1586,113958.5915
1587,113958.5915
1588,146157.5812
1589,113958.5915
1590,146157.5812
1591,113958.5915
1592,146157.5812
1593,113958.5915
1594,166138.6599
1595,166138.6599
1596,247980.9875
1597,166138.6599
1598,194238.7448
1599,249392.466
1600,249392.466
1601,113958.5915
1602,113958.5915
1603,113958.5915
1604,249392.466
1605,249392.466
1606,146157.5812
1607,166138.6599
1608,194238.7448
1609,194238.7448
1610,166138.6599
1611,146157.5812
1612,166138.6599
1613,146157.5812
1614,113958.5915
1615,113958.5915
1616,113958.5915
1617,113958.5915
1618,113958.5915
1619,113958.5915
1620,166138.6599
1621,113958.5915
1622,166138.6599
1623,249392.466
1624,166138.6599
1625,113958.5915
1626,166138.6599
1627,166138.6599
1628,314894.5538
1629,194238.7448
1630,314894.5538
1631,249392.466
1632,249392.466
1633,194238.7448
1634,166138.6599
1635,166138.6599
1636,146157.5812
1637,166138.6599
1638,247980.9875
1639,166138.6599
1640,247980.9875
1641,166138.6599
1642,194238.7448
1643,249392.466
1644,249392.466
1645,166138.6599
1646,146157.5812
1647,194238.7448
1648,146157.5812
1649,146157.5812
1650,113958.5915
1651,113958.5915
1652,113958.5915
1653,113958.5915
1654,166138.6599
1655,194238.7448
1656,166138.6599
1657,166138.6599
1658,166138.6599
1659,194238.7448
1660,113958.5915
1661,452075.5385
1662,452075.5385
1663,341248.2
1664,452075.5385
1665,341248.2
1666,249392.466
1667,314894.5538
1668,341248.2
1669,341248.2
1670,341248.2
1671,194238.7448
1672,452075.5385
1673,314894.5538
1674,249392.466
1675,146157.5812
1676,146157.5812
1677,194238.7448
1678,452075.5385
1679,314894.5538
1680,341248.2
1681,341248.2
1682,249392.466
1683,194238.7448
1684,194238.7448
1685,166138.6599
1686,194238.7448
1687,194238.7448
1688,194238.7448
1689,194238.7448
1690,194238.7448
1691,194238.7448
1692,314894.5538
1693,194238.7448
1694,166138.6599
1695,194238.7448
1696,247980.9875
1697,194238.7448
1698,314894.5538
1699,314894.5538
1700,247980.9875
1701,314894.5538
1702,249392.466
1703,249392.466
1704,249392.466
1705,249392.466
1706,452075.5385
1707,194238.7448
1708,194238.7448
1709,341248.2
1710,249392.466
1711,249392.466
1712,249392.466
1713,194238.7448
1714,194238.7448
1715,194238.7448
1716,194238.7448
1717,194238.7448
1718,146157.5812
1719,194238.7448
1720,249392.466
1721,194238.7448
1722,146157.5812
1723,146157.5812
1724,194238.7448
1725,247980.9875
1726,166138.6599
1727,146157.5812
1728,194238.7448
1729,166138.6599
1730,166138.6599
1731,113958.5915
1732,113958.5915
1733,113958.5915
1734,146157.5812
1735,113958.5915
1736,113958.5915
1737,314894.5538
1738,194238.7448
1739,247980.9875
1740,166138.6599
1741,146157.5812
1742,166138.6599
1743,194238.7448
1744,249392.466
1745,194238.7448
1746,314894.5538
1747,247980.9875
